id,label
20800,1
20801,1
20802,0
20803,0
20804,1
20805,1
20806,0
20807,1
20808,1
20809,0
20810,1
20811,1
20812,1
20813,1
20814,1
20815,1
20816,1
20817,1
20818,1
20819,1
20820,0
20821,1
20822,0
20823,1
20824,1
20825,0
20826,0
20827,1
20828,1
20829,0
20830,1
20831,1
20832,1
20833,1
20834,1
20835,0
20836,1
20837,1
20838,0
20839,0
20840,1
20841,1
20842,0
20843,1
20844,1
20845,0
20846,0
20847,0
20848,0
20849,0
20850,0
20851,1
20852,0
20853,1
20854,1
20855,1
20856,1
20857,1
20858,0
20859,1
20860,1
20861,1
20862,1
20863,1
20864,1
20865,1
20866,1
20867,1
20868,1
20869,1
20870,1
20871,1
20872,1
20873,0
20874,1
20875,0
20876,1
20877,1
20878,1
20879,1
20880,1
20881,1
20882,0
20883,1
20884,1
20885,1
20886,1
20887,0
20888,0
20889,1
20890,1
20891,0
20892,1
20893,1
20894,0
20895,0
20896,1
20897,1
20898,1
20899,1
20900,1
20901,1
20902,1
20903,1
20904,1
20905,1
20906,1
20907,0
20908,0
20909,1
20910,1
20911,1
20912,1
20913,1
20914,1
20915,1
20916,1
20917,1
20918,1
20919,0
20920,1
20921,1
20922,1
20923,1
20924,1
20925,0
20926,1
20927,1
20928,1
20929,1
20930,1
20931,1
20932,1
20933,0
20934,1
20935,0
20936,1
20937,1
20938,1
20939,1
20940,0
20941,0
20942,1
20943,0
20944,1
20945,1
20946,1
20947,0
20948,1
20949,0
20950,1
20951,1
20952,0
20953,1
20954,1
20955,1
20956,1
20957,0
20958,1
20959,0
20960,0
20961,1
20962,1
20963,1
20964,1
20965,1
20966,1
20967,0
20968,0
20969,1
20970,1
20971,0
20972,1
20973,1
20974,0
20975,1
20976,0
20977,1
20978,1
20979,1
20980,1
20981,1
20982,1
20983,1
20984,1
20985,1
20986,1
20987,1
20988,0
20989,1
20990,0
20991,0
20992,0
20993,1
20994,1
20995,1
20996,1
20997,1
20998,1
20999,1
21000,0
21001,0
21002,1
21003,0
21004,0
21005,1
21006,1
21007,1
21008,1
21009,0
21010,1
21011,1
21012,1
21013,1
21014,1
21015,1
21016,1
21017,1
21018,0
21019,0
21020,0
21021,1
21022,1
21023,1
21024,1
21025,1
21026,1
21027,1
21028,1
21029,0
21030,1
21031,1
21032,0
21033,1
21034,1
21035,1
21036,1
21037,1
21038,1
21039,1
21040,0
21041,1
21042,1
21043,1
21044,0
21045,1
21046,0
21047,1
21048,1
21049,0
21050,1
21051,1
21052,1
21053,1
21054,1
21055,0
21056,1
21057,0
21058,1
21059,0
21060,1
21061,0
21062,1
21063,1
21064,1
21065,1
21066,1
21067,1
21068,1
21069,1
21070,0
21071,1
21072,0
21073,1
21074,0
21075,1
21076,1
21077,1
21078,0
21079,1
21080,1
21081,1
21082,1
21083,1
21084,1
21085,0
21086,1
21087,1
21088,0
21089,1
21090,1
21091,1
21092,1
21093,0
21094,1
21095,1
21096,1
21097,0
21098,1
21099,1
21100,1
21101,1
21102,1
21103,1
21104,0
21105,1
21106,1
21107,1
21108,1
21109,1
21110,1
21111,0
21112,1
21113,1
21114,0
21115,0
21116,0
21117,1
21118,0
21119,1
21120,0
21121,1
21122,1
21123,1
21124,0
21125,1
21126,0
21127,1
21128,1
21129,0
21130,1
21131,1
21132,0
21133,1
21134,1
21135,1
21136,0
21137,1
21138,0
21139,0
21140,1
21141,0
21142,1
21143,1
21144,1
21145,1
21146,1
21147,1
21148,1
21149,1
21150,1
21151,1
21152,0
21153,1
21154,1
21155,1
21156,1
21157,1
21158,0
21159,0
21160,1
21161,1
21162,0
21163,1
21164,0
21165,0
21166,1
21167,1
21168,0
21169,0
21170,1
21171,0
21172,0
21173,1
21174,1
21175,1
21176,1
21177,1
21178,0
21179,1
21180,0
21181,1
21182,1
21183,1
21184,1
21185,1
21186,1
21187,1
21188,1
21189,0
21190,0
21191,1
21192,0
21193,0
21194,1
21195,1
21196,1
21197,1
21198,0
21199,1
21200,1
21201,1
21202,0
21203,0
21204,1
